Fase;Tipo de tronadura;Tipo Material;M;Dominio Estructural;Banco;Diámetro;Fc;Cota;B;S;tiempo_1;tiempo_2
Stage 4;Tronadura 2;Roca 1;L4;Norte;2825.0;12.25;495.0;2825.0;7.0;7.0;5.0;72.0
Stage 2;Tronadura 2;Roca 2;L1;Norte;3440.0;12.25;140.0;3440.0;13.0;14.0;7.0;61.0
Stage 3;Tronadura 2;Lastre;L8;Norte;3845.0;9.875;244.0;3845.0;7.0;8.0;7.0;85.0
Stage 4;Tronadura 2;Roca 1;L4;Norte;2840.0;12.25;523.0;2840.0;7.0;7.0;5.0;36.0
Stage 2;Tronadura 2;Roca 2;L8;Norte;3530.0;10.625;217.0;3530.0;8.5;10.0;17.0;120.0
Stage 4;Tronadura 2;Roca 1;L4;Norte;2930.0;12.25;539.0;2930.0;7.0;7.0;5.0;87.0
Stage 2;Tronadura 2;Roca 2;L1;Norte;3440.0;12.25;155.0;3440.0;13.0;14.0;7.0;43.0
Stage 4;Tronadura 2;Roca 1;L4;Norte;2915.0;12.25;534.0;2915.0;7.0;7.0;4.0;30.0
Stage 2;Tronadura 2;Roca 2;L1;Norte;3470.0;12.25;200.0;3470.0;11.0;12.0;4.0;30.0
Stage 4;Tronadura 2;Roca 1;L4;Noreste;2945.0;12.25;509.0;2945.0;7.0;7.0;5.0;87.0
Stage 2;Tronadura 2;Lastre;L8;Norte;3545.0;7.875;172.0;3545.0;5.0;5.5;5.0;87.0
Stage 2;Tronadura 2;Roca 2;L1;Norte;3425.0;12.25;169.0;3425.0;13.0;14.0;7.0;84.0
Stage 2;Tronadura 2;Roca 2;L8;Norte;3440.0;12.25;134.0;3440.0;13.0;14.0;7.0;43.0
Stage 2;Tronadura 2;Roca 2;L1;Norte;3500.0;12.25;177.0;3500.0;10.5;10.5;4.0;30.0
Stage 2;Tronadura 2;Roca 2;L1;Norte;3410.0;12.25;135.0;3410.0;14.0;14.0;7.0;85.0
Stage 2;Tronadura 2;Roca 2;L1;Norte;3455.0;12.25;149.0;3455.0;13.0;14.0;4.0;30.0
