P10;P20;P30;P40;P50;P60;P70;P80;P90;P100
0.393701;1.3779535;2.2834658;3.0708678;3.5039389;4.0551203000000005;4.9606325999999985;5.708664499999999;7.2440983999999995;8.937012699999999
0.5118113000000001;1.2992133;1.8503947;2.3228359;2.755907;3.0314977;3.3070884;3.7007894;4.1338605;5.4330738
0.9842525;2.1653555;3.0314977;3.93701;4.7637820999999985;5.472443900000001;6.3385861;7.4015788;10.196855900000001;15.1968586
0.8267721;2.2047256;2.8346472;3.2677183;3.7795296;4.370081099999999;4.9212625;5.4330738;6.929137599999999;11.850400099999998
0.3543309;0.6692916999999999;0.9842525;1.4566937;1.8897648;2.5196864;3.1889781000000004;4.2519708;5.905515;10.4724466
0.45;0.83;1.14;1.65;2.48;3.62;4.96;5.94;8.03;12.17
0.08;0.08;0.12;0.31;0.55;1.46;2.8;4.09;5.51;9.88
0.55;0.98;1.38;1.89;2.6;3.35;4.37;5.98;8.46;13.31
0.31;0.63;0.91;1.34;1.85;2.4;3.07;3.86;5.47;9.29
0.7480319000000001;1.1417329;1.5354339;2.2047256;2.9921276000000003;3.7007894;4.4094512;5.5511840999999995;6.8503974;12.7165423
0.5511814;0.8267721;1.181103;1.6535442;2.2047256;2.755907;3.3858286;3.9763801;5.0787429;8.4645715
0.393701;0.5905515;0.8267721;1.2598432;1.6141741000000005;2.2440957000000004;2.8740173;3.7401595000000003;5.2755934;6.968507700000001
0.6692916999999999;0.8267721;0.9842525;1.1417329;1.3779535;1.6535442;2.1653555;3.0708678;4.763782099999999;10.0393755
0.4724412;0.8267721;1.4566937;1.9291348999999998;2.362206;2.8346472;3.1889781000000004;3.8188997000000002;4.9212625;6.968507700000001
0.5118113000000001;0.6692916999999999;0.8267721;1.1023628;1.574804;2.1653555;2.8346472;3.8582697999999995;5.157483099999999;8.4252014
0.5511814;0.7480319000000001;0.9055123;1.0236226000000002;1.2598432;1.5354339;2.0078751;3.3464585;5.472443900000001;13.1496134
0.8267721;1.2204731000000002;1.6535442;2.2440957000000004;3.0314977;4.094490400000001;5.1968532;6.5354366;8.8976426;14.291346300000003
0.59;0.98;1.57;2.4;3.62;4.61;5.43;6.3;7.8;14.09
0.67;0.98;1.26;1.65;2.13;2.8;3.66;5.08;6.97;12.48
